1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107
1064,7,200,144,180,2,48,166.56,0,0,0,1.26,18,3,34,14,411384,0,10283.61,0,0,99957,8,64,-30953.56,550,0,882,4,0,418055,12164,265,0,0,28889,564464,44,0,0,0,210,25,22,0,18,2123,1925,1661,1,45,3,7,10,1,5,0,33,1548,2659,2,12,1697,4,4249,1,1,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
224,0,0,0,0,2,0,286.96,0,0,0,2.53,9,3,28,0,0,0,222248.7,0,0,56753.64,32,0,0,0,0,0,4,0,0,0,0,0,18,116629.51,0,0,0,0,0,29,25,22,0,203,364,3957,3752,1,40,2,7,10,1,3,0,33,1544,4308,1,12,1477,4,2522,4,8,2,8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1057,7,128,64,80,4,0,220.08,0,7247820,0,0.52,45,3,34,98,3353096,0,100039.5,0,2,174,32,48,-106648,550,42,315,4,0,1975100,0,195,0,18,867391,8167120,4,117900,0,0,67,25,22,0,114,3148,244,3921,1,77,1,11,4,1,5,0,6,168,1852,2,12,2836,5,1730,4,3,3,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
882,21,4192,116,145,2,24,293.28,0,6614880,0,1.18,27,9,80,168,1471048,0,165135,20,4,106965,40,24,-126384.8,465,60,7146,-28,0,1517020,365662,5890,0,9,2842,8373400,14,23412,0,0,71,25,9,0,139,2894,3478,2177,1,60,2,18,10,1,5,0,33,195,2781,2,12,101,4,45,1,3,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2296,7,240,364,455,8,72,200,0,66108,0,1.14,9,3,38,182,865112,0,10759.11,5,18,8684.38,120,168,45821.6,1305,60,81648,-12,0,1139905,133250,5360,0,0,271943,1726312,82,102882,0,0,15,25,22,0,3,1841,4905,4987,2,90,2,7,10,1,5,0,33,1544,646,2,12,959,4,3885,4,10,2,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
623,7,124,20,25,0,0,166.56,0,0,0,5.78,9,3,34,0,0,0,20164.5,0,0,82398.96,0,0,-69984.4,350,0,2808,4,0,550100,0,25,0,0,0,440080,10,0,0,0,218,25,22,0,203,441,3247,3939,1,93,1,7,8,1,5,0,15,668,7979,2,12,1918,6,1357,1,22,1,22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
742,14,2408,64,80,2,48,267.92,0,678522,0,2.95,18,3,74,63,1389656,0,228615.3,0,4,190758,16,16,-511772,375,12,60669,4,16,2898865,44364,3585,0,27,934248,3868840,8,470766,0,14,13,25,22,0,175,3925,2994,3576,1,23,2,7,10,1,5,0,33,1548,4818,1,12,3179,4,4237,2,7,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,0,110.16,0,0,0,1.37,9,3,12,0,0,0,0,0,0,41182.7,40,0,818472,0,0,0,-12,8,0,0,0,0,0,29574.81,0,0,0,0,7,147,25,22,0,3,2763,1482,2748,3,45,2,7,10,2,5,0,33,1016,13526,1,0,3290,4,679,0,1,2,8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2184,7,280,216,270,0,72,261.28,0,4525548,0,1.11,9,3,30,14,2624016,0,77058,30,0,12033.19,40,128,100336.8,1595,78,1755,6,0,3626700,651816,490,0,0,0,10377120,20,0,0,0,8,25,22,0,114,2265,3933,2371,1,2,1,7,10,1,5,0,33,1548,11464,2,12,64,4,3328,1,7,2,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
721,0,0,128,160,0,136,213.36,0,0,0,5.99,9,3,28,0,378280,0,10180.5,0,4,6099,24,24,-48189.6,475,0,0,4,0,246295,130390,0,0,9,0,695076,20,72180,0,0,18,25,22,0,178,2449,2527,1036,1,96,1,2,10,2,5,0,33,1544,13809,2,12,1970,4,3304,1,18,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
462,0,40,68,85,0,88,166.56,0,0,0,5.86,18,3,30,0,0,0,7461.72,0,0,36786,0,0,19265.84,485,0,1071,4,0,74925,29626,0,0,9,0,119192,12,0,0,0,150,25,22,0,127,4214,546,788,1,87,1,15,10,1,5,0,44,788,8601,2,12,1045,4,1722,1,18,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
959,7,640,148,190,2,48,220.08,0,3277140.67,0,6,9,3,8,14,1382400,0,100231.99,15,4,39471.09,40,40,-1350028,595,48,10773,-22,0,2342873.67,311031.78,555,0,18,71768.89,10087559.37,24,216453.34,0,0,229,25,22,0,178,3668,3329,2416,1,59,1,0,10,1,5,1,33,1497,10510,2,12,3485,4,901,1,10,2,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
1827,28,3756,264,330,6,168,166.56,0,1956,0,1.47,45,3,102,70,559624,0,17467.62,5,20,95478,96,192,-139660,1055,6,1431,4,0,78065,139192,415,0,18,115934,837344,18,319062,0,0,233,25,22,0,214,3148,1292,5116,1,19,0,10,4,1,5,0,43,1169,705,2,12,2836,6,1730,1,10,3,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5278,35,852,392,490,4,144,352.72,0,2998980,0,6.57,72,6,138,21,1292960,15,13960.83,5,24,42390,144,120,-93837.2,7030,120,37503,-14,40,726420,1611784,1310,0,27,6748,7858360,64,2108394,0,0,74,5,22,0,84,2991,3681,2794,1,17,2,13,4,1,5,1,14,127,7236,1,7,350,6,2751,4,20,3,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
728,14,4212,120,150,8,176,133.12,0,0,0,3.95,18,3,134,448,0,0,248848.5,0,16,66880.75,32,0,119050,465,0,9900,-2,0,0,3798280,475,0,36,2419200,10361360,0,4147200,0,0,28,0,22,0,203,3374,1048,1833,1,40,3,11,10,1,5,0,44,558,5370,1,12,3695,4,2826,2,8,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1792,21,328,224,280,6,200,233.44,0,0,0,4.73,27,9,84,28,569696,0,13337.34,0,20,55965,40,72,-83807.2,680,0,112959,22,0,113805,191716,2445,0,0,208376,909532,24,225312,0,0,145,25,22,0,130,1300,408,5048,1,46,1,7,10,1,5,0,33,1418,4330,2,12,1647,4,1783,1,6,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
154,0,0,132,165,4,32,286.96,0,3865392,0,0.05,9,3,16,0,2534560,3,213001.2,10,2,240078,24,32,-1447.28,460,54,0,4,8,5148400,633638,0,0,0,1108877,10119680,26,475230,0,0,8,25,22,0,114,2740,1478,3486,1,2,2,7,10,1,5,0,33,1317,361,2,12,973,4,481,1,7,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1512,21,5944,680,850,48,208,234.72,5,245208,0,1.94,27,3,74,315,471632,0,110239.8,5,22,1098,256,472,-304874.4,1205,42,19053,-30,8,983390,2411600,475,0,27,1318128,7582840,132,2102610,0,0,229,25,22,0,203,441,2182,1629,1,90,2,18,8,1,5,0,15,1983,1915,2,12,1918,6,1357,4,10,1,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1995,14,508,188,235,2,32,21.84,5,4933548,0,2.07,18,6,66,7,2412600,6,26788.11,20,6,174987,56,72,-7621.44,1330,60,15732,4,32,4252405,46822,3000,0,18,148134,9497160,34,185802,0,7,195,5,22,0,56,1460,515,1498,1,18,2,18,7,1,5,0,70,1821,6027,2,12,4173,3,4174,1,17,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1029,7,404,140,165,2,32,200,0,410149.33,0,3.94,9,3,8,7,691200,0,72909.99,10,4,42468.07,40,32,-146924.4,585,24,9117,4,0,830725.14,149747.17,270,0,18,47600.77,4679978.68,20,86642.25,0,0,141,25,22,0,178,3751,1915,5420,1,85,2,0,5,1,5,0,18,458,4826,2,0,3738,3,3318,0,2,0,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
602,7,2880,196,245,0,56,166.56,0,1308,0,2.25,9,3,46,119,248240,0,6377.79,15,4,4539,48,64,34884.16,245,6,7263,-30,8,551125,55978,370,0,9,0,784040,56,71934,0,7,310,5,22,0,211,14,1315,2322,1,3,0,7,7,1,5,0,28,1803,9279,1,12,2059,0,3510,2,12,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1393,14,1676,272,340,14,80,166.56,0,127962,0,3.12,18,6,164,224,375504,0,11712.39,15,14,44520,112,120,-95952,680,60,147645,4,0,150165,49892,1900,0,9,352485,712896,46,285864,0,0,309,0,22,0,3,3830,3019,4891,3,54,2,11,10,2,5,0,44,788,12900,2,21,3874,4,1001,1,19,2,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
959,14,920,60,75,0,0,166.56,0,4243626,0,0.53,18,3,80,42,1930000,0,172399.2,5,6,38965.59,8,24,4342.28,395,18,1638,4,0,6270050,0,595,0,18,0,8916360,10,99852,0,0,289,25,22,0,37,1745,2883,1395,1,18,2,4,5,1,5,0,18,217,4965,2,12,2309,3,3087,4,17,4,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1169,7,1336,152,190,2,48,233.44,0,3143265.56,0,5.98,9,3,6,35,1382400,0,93570.59,15,4,39404.97,40,40,-2035548,610,48,21487.6,-30,0,2173345.91,316183.03,915,0,18,112268.98,10121946.43,24,268643.45,0,0,337,25,22,0,3,2831,917,770,2,62,2,0,10,1,5,0,33,1305,621,2,12,3821,4,79,1,0,2,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
714,0,0,420,525,16,160,442.24,0,5473050,0,1.19,9,3,16,0,2130104,0,52449.3,40,28,6762,136,80,135465.6,1985,144,0,-26,0,3231995,564884,0,0,0,173509,10242800,58,572754,0,0,13,25,22,0,189,72,3067,5606,1,23,1,7,10,1,5,0,33,499,11672,1,12,2363,4,1335,1,7,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
609,7,140,152,190,2,48,276.56,0,4263630,0,4.27,9,3,42,0,1122416,3,147377.4,35,4,92711.59,56,56,-53274,665,60,3024,4,8,4675235,128704,415,0,18,100023,8841680,12,1307562,0,0,238,25,22,3,26,3120,2423,4896,1,45,2,21,10,1,5,0,33,499,13303,2,12,3101,4,1046,4,1,2,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3542,14,636,436,545,8,152,286.96,0,7257240,0,4.45,18,6,36,0,734224,0,39308.7,55,6,13968,96,104,91034,1785,114,1656,10,0,2125870,323266,95,0,9,107478,10371760,88,170616,0,0,302,25,22,0,114,1822,244,2049,1,82,1,21,10,1,1,0,33,1317,6513,1,12,183,4,3477,1,2,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1505,14,328,168,210,2,56,200,0,1441500,0,4.05,36,3,110,42,407272,0,36624.3,15,8,5997,112,72,171653.6,770,54,432,-6,0,628010,41936,150,0,18,7287,2275720,20,15888,0,0,12,0,22,0,74,1802,4010,3259,1,2,2,11,9,1,5,0,27,1724,8006,2,12,2089,6,665,1,7,1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7,0,0,20,25,0,24,153.6,0,1081044,0,1.49,9,6,12,0,0,3,290070,5,0,74448.91,8,0,-1147716,25,6,0,-26,16,0,5946,0,0,0,0,1933800,0,0,0,7,324,25,22,0,3,2575,2364,1753,3,65,1,7,10,2,5,0,33,74,2352,1,0,1444,4,817,0,7,2,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
637,0,0,300,375,0,72,292.88,0,3252936,0,4.73,9,3,28,0,2359688,0,155508.6,60,6,4566,48,72,-193878,850,96,0,-30,8,3544605,165894,0,0,9,0,7470560,52,1034160,0,7,345,25,22,0,220,1065,1449,1547,1,41,1,21,10,1,5,0,33,1305,6880,2,12,4073,4,2844,1,4,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
168,0,0,104,130,0,80,313.68,0,968610,0,5,9,3,16,0,120944,0,69161.09,20,8,42627,24,16,-900252,350,12,0,4,0,341690,322758,0,0,9,0,3399060,8,733872,0,0,61,25,22,0,222,3775,3808,1909,1,47,3,19,10,1,5,0,33,1772,12813,2,12,4047,4,3999,1,13,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,0,52,0,0,6,0,133.12,0,0,0,1.41,9,3,60,0,0,0,6347.01,0,0,247916.39,112,0,0,0,0,99153,36,0,0,0,0,0,0,458352.28,0,0,0,0,0,222,25,22,0,74,1228,546,4229,1,92,3,7,10,1,5,0,33,713,2177,1,12,3329,4,2073,4,4,2,8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
931,14,5400,148,185,2,16,220.08,0,1360836,0,0.08,36,3,98,49,5487592,0,169199.1,5,2,7368,48,72,483728,560,30,4671,-16,0,7921850,59600,950,0,9,185857,10421000,38,159306,0,0,257,25,22,0,178,3520,4077,4955,1,65,2,11,10,1,5,1,44,6,13824,1,16,92,4,2965,4,7,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91,0,0,44,55,0,8,186.64,0,3753588,0,3.59,9,3,16,0,0,0,314703,15,0,33589.25,16,0,-54328,210,12,0,-30,0,6746300,124354,0,0,0,0,9098600,10,0,0,0,342,25,22,0,178,1665,1941,4625,1,77,1,7,5,1,5,0,18,458,6979,1,0,1503,3,2724,0,3,0,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1113,7,996,124,155,0,8,186.64,0,1371726,0,4.48,18,3,104,7,5126672,0,175378.5,0,2,31526.69,32,64,135287.2,540,18,42669,56,0,7776000,172800,265,0,27,0,10389840,36,518400,0,0,28,0,22,0,203,1802,3928,2797,1,40,1,13,9,1,5,0,27,1733,3563,2,12,2089,6,665,1,8,1,19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
980,7,152,264,310,2,136,220.08,0,3056367.25,0,3.82,9,3,8,7,1469719.22,0,134086,15,8,44402.13,32,64,-41094,875,48,1548,-30,0,2990931.16,523310.71,245,0,9,25346.9,10055060.29,40,443806.73,0,0,186,25,22,0,178,2639,4218,2165,1,36,2,0,10,1,5,0,33,1544,7493,1,12,3208,4,1791,1,12,2,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
700,0,12,124,155,0,0,200,0,10212060,0,0.15,9,3,82,0,691200,0,254467.2,40,0,298086.4,32,8,113998,450,120,2421,-16,0,864000,0,0,0,0,0,10609640,4,0,0,0,314,25,22,0,97,1503,3697,2815,1,57,1,7,10,1,5,0,33,895,13619,1,12,4191,4,1101,2,7,2,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,88,110,0,112,246,0,0,0,5.61,9,6,12,0,0,0,3410.73,0,0,19598.14,0,0,-752456,110,0,0,4,16,28465,38638,0,6,0,0,100048,16,0,0,7,39,25,22,0,7,458,26,109,1,84,1,7,10,1,5,0,33,1772,4507,2,12,2046,4,3892,1,12,2,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
819,7,392,120,150,0,0,327.04,0,0,0,0.11,9,3,52,0,5529600,0,219371.1,0,0,107052,32,64,518400,475,0,32670,-18,0,9504000,0,1210,0,9,0,10368000,44,0,0,0,311,25,22,0,114,3013,543,1007,1,30,1,9,10,1,5,0,33,1443,1040,1,12,3042,4,2023,1,6,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1015,7,516,88,110,0,72,166.56,0,0,0,5.07,9,3,82,112,155000,0,16891.32,5,6,69436.09,24,32,-38276.16,430,0,4428,4,0,306700,157124,70,0,9,0,754676,10,137424,0,0,114,25,22,0,114,252,1347,1198,1,84,1,18,10,1,5,0,33,895,4331,1,12,478,4,2512,1,12,2,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
427,0,0,280,350,2,200,186.64,0,5953518,0,4.9,9,3,20,0,1536032,0,130512.9,15,6,237591,40,32,132766,915,120,0,-30,0,2271890,1151490,0,0,9,604800,10610440,30,1074180,0,0,156,25,22,0,205,1140,4333,3697,1,51,3,19,10,1,5,0,33,1772,10566,1,12,776,4,334,1,9,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
511,7,276,108,135,0,8,233.44,0,31122,0,1.55,9,6,56,14,319136,0,6854.16,0,2,9295.87,16,96,-22965.56,475,6,66159,-18,0,185065,5854,3670,0,0,0,341936,24,2790,0,0,324,25,22,0,120,1103,978,1016,1,65,2,7,10,1,5,0,33,1443,8863,1,12,4287,4,73,1,7,2,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
84,7,132,4,5,0,0,253.52,0,0,0,1.71,9,3,82,0,0,0,17125.26,0,0,37192.16,0,0,-15973,45,0,22968,4,0,12285,0,1445,0,18,0,9828,2,0,0,0,311,25,22,0,3,3148,2024,5014,3,46,2,20,4,2,5,0,5,1302,3127,2,12,2836,6,1730,1,6,3,11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
119,0,0,40,50,0,32,186.64,0,7616640,0,2.59,9,3,16,0,0,0,180746.4,5,0,36237,8,0,-177517.6,375,18,0,4,0,3114300,698046,0,0,0,0,10012320,4,0,0,0,148,25,22,0,220,461,3480,1174,1,41,2,7,10,1,5,0,33,1544,12788,2,19,4059,4,840,1,4,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1631,7,2708,160,215,4,72,200,0,271971.44,0,0.55,18,3,4,84,723076.61,0,22867.86,10,6,39121.89,40,56,0,720,24,42743.61,-20,0,1032699.68,161997.72,1828.44,0,18,61418.86,3640377.55,30,135256.36,0,0,158,25,22,0,35,922,1875,2094,1,98,3,0,10,1,5,1,33,1472,2884,1,0,2004,4,2736,0,7,2,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
609,7,92,108,135,6,104,186.64,0,0,0,5.79,9,3,206,0,303640,0,18125.01,0,10,3861,32,16,48999.2,485,0,855,4,0,361040,377448,140,0,18,236600,1396604,14,301584,0,0,48,28,4,0,3,2991,2693,4648,3,23,1,20,4,2,5,0,48,388,11187,1,12,350,4,2751,1,7,3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
833,7,776,148,185,2,72,237.84,0,4295460,0,0.44,45,3,76,7,691200,0,190277.7,20,8,9870,32,8,73015.6,535,78,41913,-12,0,2195880,1367278,595,0,0,604800,10293800,12,2073600,0,0,248,25,22,0,178,2575,658,1439,1,83,2,7,10,1,5,0,33,713,10443,1,12,1444,4,817,2,7,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
840,14,2428,232,290,12,184,133.12,0,0,0,6.74,18,6,92,28,134800,0,6026.1,0,22,162522,64,80,5170.72,1115,0,125946,68,0,145235,128510,5185,0,18,42504,559616,28,178512,0,0,274,25,22,0,203,468,4653,3386,1,88,1,12,10,1,5,0,44,6,5722,1,9,1352,4,1999,1,10,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
735,7,28,144,180,2,56,253.52,0,6744960,0,0.92,9,3,32,28,0,0,215220.9,40,4,29231.07,40,0,753592,515,90,31797,-28,0,432530,1119420,845,0,9,604800,10418480,8,1036800,0,0,180,25,22,0,3,3925,1191,386,3,98,2,21,10,2,5,0,33,452,10768,1,12,3179,4,4237,1,7,2,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1393,14,8552,260,325,6,96,220.08,5,1715136,0,0.51,27,6,176,1589,4523312,0,106311,0,4,8130,40,64,127678.8,1160,96,31671,-14,8,5182400,1143804,2165,0,36,1763531,10312440,54,710766,0,0,48,25,12,0,50,2991,2393,2328,1,23,2,12,4,1,5,0,15,948,0,0,12,350,6,2751,4,7,3,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
777,7,372,120,150,6,112,253.52,0,2073624,0,4.16,9,3,40,98,1467048,0,191825.7,0,6,211257,24,32,-59673.6,475,24,83745,16,0,689605,880946,5730,0,18,854266,4767480,10,506916,0,0,233,25,22,0,18,414,2257,2997,1,88,1,7,10,1,5,0,33,452,11465,1,12,669,4,2159,1,10,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
280,0,0,168,210,2,48,316.4,5,4832532,0,2.88,9,3,20,0,2534464,3,139541.4,20,6,142698,32,32,119275.2,800,72,0,-4,16,3989665,473776,0,0,9,554414,10701760,26,1425636,0,0,30,25,22,0,178,3201,253,1083,1,84,2,21,10,1,5,1,33,194,1862,1,12,1755,4,1038,1,12,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
693,7,44,136,170,2,40,66.88,0,2620068,0,2.73,9,3,32,0,1267232,0,227069.1,20,8,22116,32,16,1709008,515,36,16362,-20,0,5148150,792020,435,0,0,554414,10617360,26,1900848,0,0,361,5,22,3,214,3947,4265,3587,1,90,2,7,7,1,5,1,28,1864,12442,1,12,3935,0,4078,1,10,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
224,0,0,24,30,0,16,90.16,0,30426,0,3.48,9,3,22,0,0,0,5746.23,0,2,25584,8,0,-22508.72,275,6,0,-30,0,21000,2848,0,0,0,0,64524,4,32616,0,0,21,25,22,0,164,2572,1482,4323,1,5,2,7,10,1,5,0,33,1522,11936,2,12,1471,4,2934,1,17,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,0,0,0,0,4,0,286.56,0,0,0,5.01,9,3,14,0,0,0,103200,0,0,40946.47,56,0,425024,40,0,0,4,0,0,0,0,0,0,75129.55,0,0,0,0,0,188,25,22,0,32,1031,2101,1936,1,36,3,7,10,1,0,0,33,1305,11067,2,12,814,4,3641,1,12,2,8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1918,0,0,520,0,2,0,0,0,0,0,5.75,9,3,12,0,0,0,157765.96,0,0,47005.83,48,0,-221403.6,1735,0,0,-14,0,0,0,0,0,18,121748.11,0,0,0,0,0,128,25,22,0,110,818,3362,3388,1,12,2,0,10,2,5,1,33,1472,12968,1,12,613,4,3844,1,12,2,8,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
434,0,0,208,260,0,40,286.96,0,9937140,0,0.76,9,3,14,0,1995712,0,82154.7,25,0,15273,32,96,144085.6,810,150,0,4,0,1144475,167404,0,0,0,0,10601000,10,0,0,0,61,25,22,0,3,2853,4897,2410,2,47,2,7,10,1,5,0,33,1317,12663,1,12,1743,4,421,1,13,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
